,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.9518367,0.3097213,144.0,1,0train,22,2,BNCI2014-001,csp+lr
1,0.97190475,0.23848763,144.0,1,1test,22,2,BNCI2014-001,csp+lr
2,0.5780272,0.22412328,144.0,2,0train,22,2,BNCI2014-001,csp+lr
3,0.6706122,0.23189063,144.0,2,1test,22,2,BNCI2014-001,csp+lr
4,0.994966,0.23397431,144.0,3,0train,22,2,BNCI2014-001,csp+lr
5,0.9959864,0.24448538,144.0,3,1test,22,2,BNCI2014-001,csp+lr
6,0.8295918,0.21813002,144.0,4,0train,22,2,BNCI2014-001,csp+lr
7,0.8259864,0.22116652,144.0,4,1test,22,2,BNCI2014-001,csp+lr
8,0.53775513,0.2221702,144.0,5,0train,22,2,BNCI2014-001,csp+lr
9,0.6030612,0.22164436,144.0,5,1test,22,2,BNCI2014-001,csp+lr
10,0.77387756,0.2250268,144.0,6,0train,22,2,BNCI2014-001,csp+lr
11,0.7961905,0.22057095,144.0,6,1test,22,2,BNCI2014-001,csp+lr
12,0.81693876,0.22130556,144.0,7,0train,22,2,BNCI2014-001,csp+lr
13,0.9692517,0.22412181,144.0,7,1test,22,2,BNCI2014-001,csp+lr
14,0.99904764,0.22045526,144.0,8,0train,22,2,BNCI2014-001,csp+lr
15,0.9979592,0.22267833,144.0,8,1test,22,2,BNCI2014-001,csp+lr
16,0.8482993,0.22262669,144.0,9,0train,22,2,BNCI2014-001,csp+lr
17,0.96190476,0.23038092,144.0,9,1test,22,2,BNCI2014-001,csp+lr
